Transaction Date,Transaction Time,Amount,Commission
7/1/2025,0:47:03,500000,6000
7/1/2025,0:45:54,500000,6000
7/1/2025,19:14:39,900000,10800
7/1/2025,14:02:21,1300000,15600
7/2/2025,23:13:04,400000,4800
7/2/2025,23:12:22,1000000,12000
7/2/2025,17:04:21,400000,4800
7/2/2025,17:03:44,300000,3600
7/2/2025,12:32:08,1200000,14400
7/3/2025,22:35:57,700000,8400
7/3/2025,22:27:07,1000000,12000
7/3/2025,12:50:40,1200000,14400
7/3/2025,11:05:46,1100000,13200
7/4/2025,22:51:07,800000,9600
7/4/2025,22:50:29,700000,8400
7/4/2025,18:14:54,500000,6000
7/4/2025,12:23:04,900000,10800
7/4/2025,12:21:52,1000000,12000
7/5/2025,0:32:23,600000,7200
7/5/2025,21:18:57,1000000,12000
7/5/2025,17:33:05,700000,8400
7/5/2025,12:14:50,1600000,19200
7/5/2025,10:32:48,700000,8400
7/6/2025,23:43:14,1400000,16800
7/6/2025,21:36:17,800000,9600
7/6/2025,15:47:47,700000,8400
7/6/2025,15:08:56,1000000,12000
7/6/2025,11:47:30,400000,4800
7/6/2025,11:35:01,800000,9600
7/6/2025,10:17:22,500000,6000
7/7/2025,23:03:06,1400000,16800
7/7/2025,16:14:43,1000000,12000
7/7/2025,11:48:14,500000,6000
7/7/2025,11:47:14,1000000,12000
7/8/2025,0:14:16,1100000,13200
7/8/2025,16:53:54,1200000,14400
7/8/2025,11:19:23,1400000,16800
7/9/2025,23:46:27,1200000,14400
7/9/2025,16:31:42,500000,6000
7/9/2025,16:26:50,1000000,12000
7/9/2025,11:17:13,1300000,15600
7/10/2025,23:18:03,1000000,12000
7/10/2025,16:48:36,1300000,15600
7/10/2025,11:58:58,1200000,14400
7/11/2025,20:13:46,1500000,18000
7/11/2025,12:42:55,1800000,21600
7/12/2025,0:17:29,1100000,13200
7/12/2025,13:34:49,1800000,21600
7/12/2025,9:34:03,1400000,16800
7/13/2025,23:06:37,2300000,27600
7/13/2025,18:09:26,1000000,12000
7/13/2025,10:12:12,2000000,24000
7/14/2025,0:10:59,1300000,15600
7/14/2025,13:09:10,937000,11244
7/14/2025,13:06:27,1000000,12000
7/15/2025,0:24:30,1000000,12000
7/15/2025,12:57:49,1500000,18000
7/15/2025,9:47:35,1000000,12000
7/16/2025,0:00:31,900000,10800
7/16/2025,19:54:17,1000000,12000
7/16/2025,12:31:21,1200000,14400
7/16/2025,10:39:39,1100000,13200
7/17/2025,21:57:47,1600000,19200
7/17/2025,14:06:04,1000000,12000
7/17/2025,11:44:48,1100000,13200
7/18/2025,22:25:01,1300000,15600
7/18/2025,13:57:05,800000,9600
7/18/2025,13:29:49,600000,7200
7/18/2025,13:29:07,1000000,12000
7/18/2025,10:35:54,800000,9600
7/19/2025,20:15:19,1500000,18000
7/19/2025,12:58:03,600000,7200
7/19/2025,12:57:42,1400000,16800
7/19/2025,9:56:06,1200000,14400
7/20/2025,23:25:18,1900000,22800
7/20/2025,18:47:56,1200000,14400
7/20/2025,13:40:47,1300000,15600
7/20/2025,10:05:39,1800000,21600
7/21/2025,23:49:17,1500000,18000
7/21/2025,21:03:06,1000000,12000
7/21/2025,15:55:45,1100000,13200
7/21/2025,12:43:32,1400000,16800
7/22/2025,21:24:50,1500000,18000
7/22/2025,12:24:45,2000000,24000
7/23/2025,23:34:41,800000,9600
7/23/2025,20:26:40,1100000,13200
7/23/2025,11:28:06,800000,9600
7/23/2025,11:16:00,1300000,15600
7/24/2025,23:20:22,1400000,16800
7/24/2025,19:17:37,1000000,12000
7/24/2025,11:40:45,1400000,16800
7/24/2025,11:39:31,800000,9600
7/25/2025,23:14:44,1500000,18000
7/25/2025,17:27:29,1500000,18000
7/25/2025,12:13:27,1800000,21600
7/26/2025,23:42:48,1000000,12000
7/26/2025,19:56:26,700000,8400
7/26/2025,12:29:05,900000,10800
7/26/2025,12:21:16,1100000,13200
7/27/2025,0:12:59,1600000,19200
7/27/2025,19:14:16,1200000,14400
7/27/2025,13:46:00,800000,9600
7/27/2025,13:44:45,500000,6000
7/27/2025,11:04:36,1200000,14400
7/28/2025,0:36:50,1300000,15600
7/28/2025,16:12:06,1500000,18000
7/28/2025,12:23:45,500000,6000
7/28/2025,12:16:18,900000,10800
7/29/2025,22:48:33,1000000,12000
7/29/2025,17:17:50,1600000,19200
7/29/2025,11:09:05,800000,9600
7/29/2025,10:58:37,900000,10800
7/30/2025,23:33:50,600000,7200
7/30/2025,23:32:59,700000,8400
7/30/2025,18:29:35,1000000,12000
7/30/2025,12:23:03,1500000,18000
7/31/2025,23:46:57,1200000,14400
7/31/2025,17:46:24,1100000,13200
7/31/2025,14:43:58,1000000,12000
7/31/2025,11:37:22,1000000,12000
,,,
,,,
,,130137000,1561644
